GeneID,PP011,PP019,PP048,PP055,PP062,PP102,PP105,RSQ_060,RSQ_072,RSQ_078,RSQ_188,RSQ_190
RFX3.DT,2.7435243012753454,2.8761156806946873,2.6649040442352434,3.982825572136615,2.34699207988166,3.7951085843698364,3.4652349094248494,1.9666524150608722,3.7884510272269343,2.815091752454,3.9350342845975423,3.1785258409572728
ENSG00000237359,2.7435243012753454,3.4154205293915756,2.6649040442352434,3.76590773160777,3.9890756586940808,4.157836104690109,3.9351174091357692,2.6107004229070037,3.2269457218771476,3.3535674986758974,4.6262929290282315,1.6696225848643533
GLIS3,3.0221512083581197,3.0791091883375237,1.3453264414365118,2.555640538249412,2.0032262505057514,2.3087504565260235,2.7639854965812245,2.6107004229070037,2.977824715892272,1.8222415983315314,2.2010734447082547,1.6696225848643533
CDC37L1.DT,3.7898763830852498,4.204383185044213,3.6645710481040905,3.5105093544469725,3.9890756586940808,3.3094218622137013,3.5978081619440565,2.6107004229070037,3.935721864714773,4.159012191825669,5.035747989130732,3.899981949053427
CDC37L1,4.060513512937373,4.443826803550349,3.6645710481040905,3.76590773160777,3.9890756586940808,3.688141053694649,4.032048275161703,3.667735144520224,4.304360913408912,4.5605042859804445,3.2904608290535147,4.0092839500814375
AK3,4.390009958417304,5.383116997300517,5.471826652654173,6.298608191469786,6.274277469456528,5.511839541877286,4.507015264832029,4.096724636319733,5.584204388194442,5.971943477348082,6.614273826437856,4.294855844558278
RCL1,4.574131956813439,5.629329154371648,5.471826652654173,5.156868207275441,5.592722010995875,5.380571356558638,4.6963782516130355,5.02294824698002,4.597720428810955,5.635475544801411,5.634071252439627,4.378731954358326
JAK2,6.900065238296342,7.530217886165403,8.1304387540055,8.553034759765104,8.174679409726764,8.04918574269171,6.63342531963545,7.455732842763007,7.6506324019692205,7.825128292743402,8.491606414340797,7.338107354646983
PLGRKT,3.9315311231650303,2.3571485437489357,2.6649040442352434,3.6438518675294396,3.057392887500948,2.3087504565260235,3.1567904262100304,2.6107004229070037,2.977824715892272,3.2120187411319985,3.139426163115829,3.1785258409572728
CD274,2.3979358749699657,2.3571485437489357,2.6649040442352434,2.255846392716285,3.057392887500948,2.7945155445213836,1.346789583180366,1.9666524150608722,2.977824715892272,2.815091752454,3.9350342845975423,2.4671904431914826
ENSG00000286162,2.3979358749699657,0.8478272308096488,1.9287336066732625,1.8770773653864636,2.34699207988166,2.3087504565260235,2.7639854965812245,1.9666524150608722,2.977824715892272,2.6046708657613284,2.7796448504968914,2.9780140027788646
PDCD1LG2,1.9427231795879858,1.5393130731999656,2.3432271751168776,2.555640538249412,2.0032262505057514,2.57196746318184,2.222610587976995,3.0545042193326144,1.775980813267553,1.8222415983315314,2.391303185138186,1.6696225848643533
RIC1,4.81258168006535,4.82882651663035,5.200528465397857,5.016353167148072,5.185321356313443,5.660727440840432,5.459405310366892,5.117429769977029,5.584204388194442,4.690739005024367,5.377006638110638,5.173052007585097
ERMP1,4.060513512937373,3.917137787746133,2.9278023293997593,3.015420890236497,4.083944198475054,3.572604200657683,3.7192193486902805,2.6107004229070037,3.4393264507713837,3.482463573843296,4.1077467450642136,2.9780140027788646
KIAA2026,5.9623409528384315,6.071463861656163,6.20051949327442,6.573976964810344,6.170008717978561,6.603122103159167,5.930938821555966,6.654353403869763,6.279415849760168,6.366535013823572,6.3068049007822395,5.95252683473371
RANBP6,3.7898763830852498,3.257039860624524,2.6649040442352434,3.363578634475998,2.0032262505057514,2.7945155445213836,3.4652349094248494,4.096724636319733,3.4393264507713837,3.9067280125487662,3.0853519101724385,2.9780140027788646
IL33,4.658070956108864,3.687976679882151,3.927571947992574,3.015420890236497,4.794502351082617,3.4470048013653014,4.965427062267148,4.695519986478187,4.408916690066249,4.41733648876432,4.161009956414286,4.205801013336227
UHRF2,4.574131956813439,4.583889221808292,5.700093405913,5.706809164176365,5.624632985035394,5.380571356558638,4.365384263697962,4.567482824904028,4.914255468202917,5.767849196329777,5.844064850544342,4.672602113285475
GLDC,1.9427231795879858,2.639827446807162,2.3432271751168776,2.255846392716285,2.6244580827442214,2.3087504565260235,2.5185247242682993,3.3934521893915988,1.775980813267553,2.6782722577325733,2.6365871337098636,1.6696225848643533
KDM4C,5.452832968487584,5.629329154371648,5.471826652654173,5.579408402795613,5.49252210086823,5.542871743098729,5.826705706307468,5.825762846630855,5.829987577042916,5.8577432009958414,5.50612003768215,5.219289260691182
RPL4P5,4.060513512937373,3.5581243466531727,2.9278023293997593,3.5105093544469725,3.9890756586940808,2.3087504565260235,2.9737100748602034,3.3934521893915988,3.4393264507713837,2.060976952234849,1.9819357954722467,2.122758589736916
DMAC1,3.2555937826763297,2.3571485437489357,2.3432271751168776,2.255846392716285,3.5313507285321912,2.7945155445213836,3.7192193486902805,3.0545042193326144,2.6765449432899753,4.3286594151347835,3.666973877450338,4.457998660457427
PTPRD,2.3979358749699657,4.019373381859076,2.3432271751168776,3.363578634475998,3.2332486645039498,2.98729116063029,1.8500318842174148,1.9666524150608722,2.2953439794971078,2.1670168820667537,3.383027245864572,2.122758589736916
RN7SL5P,6.232556825935939,6.773585123055103,7.36490423890006,7.493868848669708,7.297114930598367,7.128000784401493,6.521019185877215,7.792862869878359,6.411131022796329,6.788386048017825,6.2216205584488105,7.648033325673451
LURAP1L,2.3979358749699657,3.5581243466531727,3.1501128978086768,2.8037604004772567,3.6600954069940435,3.572604200657683,2.5185247242682993,1.9666524150608722,1.775980813267553,3.7448161200607735,3.703333987846887,4.53313627531557
MPDZ,4.178905688869577,3.5581243466531727,4.04303795281721,3.015420890236497,4.172957922796607,3.572604200657683,4.57293671350584,4.813114869638216,4.408916690066249,3.562411931448128,3.383027245864572,4.7375849784247155
NFIB,6.774051141629265,7.08783840433439,6.801968596873886,7.520128182657279,6.926634999675789,6.464133442690139,5.743270846951809,6.5224328468768995,6.359878770946311,6.437164565175584,7.743922764883573,6.396665136932739
ZDHHC21,4.060513512937373,4.114841688402871,4.734876247504777,4.257118372659093,4.794502351082617,3.8946905114599804,4.2083214143452565,3.898114823135454,4.0693433110851664,4.159012191825669,4.645108386743781,4.205801013336227
CLCN3P1,2.7435243012753454,3.0791091883375237,2.3432271751168776,2.8037604004772567,3.2332486645039498,2.3087504565260235,1.8500318842174148,1.9666524150608722,2.2953439794971078,2.3582609528631413,2.6365871337098636,2.122758589736916
PSIP1P1,2.3979358749699657,0.8478272308096488,3.1501128978086768,2.555640538249412,2.34699207988166,2.3087504565260235,2.222610587976995,3.3934521893915988,2.6765449432899753,1.6862495851351587,2.2010734447082547,2.122758589736916
TTC39B,5.405044518763644,5.947265792990375,5.986395671052341,6.747008073750031,5.857305427599389,6.075821956677482,4.365384263697962,3.898114823135454,4.914255468202917,5.653843007283548,7.106946720678508,5.307542453992745
SNAPC3,4.81258168006535,3.917137787746133,3.8020555164297565,3.8784392029028347,4.083944198475054,4.447447763556243,4.57293671350584,5.02294824698002,4.304360913408912,4.672838466462922,3.9041264784836067,4.378731954358326
PSIP1,7.486798323860082,7.630552231557466,7.056782180935944,8.109924497530137,7.960090169522113,7.907348359170069,7.252040271698231,8.493441573408852,8.112087696404478,7.554005131835581,8.104952810998476,7.560942405670639
FTH1P12,3.0221512083581197,3.5581243466531727,3.927571947992574,4.8606611835119615,4.482531522924917,3.3094218622137013,2.9737100748602034,3.898114823135454,2.6765449432899753,2.1670168820667537,2.477777958333793,2.122758589736916
CCDC171,4.060513512937373,4.649130912541898,1.9287336066732625,4.171353578439502,4.482531522924917,4.380310741175409,4.122875150332225,3.0545042193326144,3.2269457218771476,4.459711508509546,4.804240381132628,3.511412080416282
BNC2,3.2555937826763297,4.114841688402871,4.04303795281721,2.255846392716285,3.887527633730834,2.98729116063029,2.9737100748602034,4.426966627435112,3.7884510272269343,2.878926855551082,3.0853519101724385,3.354546647151508
CNTLN,7.303455916418114,7.3555401036118635,7.070457104415052,8.391734638173679,7.631442137779125,7.7299455650679505,6.926051756728532,7.303277129750054,7.596309129465993,7.67584497617649,8.294158905898872,6.857718376902291
RRAGA,4.81258168006535,4.019373381859076,4.249472825129001,3.76590773160777,4.172957922796607,4.5730190088172655,4.635977282004228,4.921843008284574,5.04979347319332,4.708420166424146,4.286152561073854,4.378731954358326
HAUS6,5.587376651717353,5.383116997300517,4.664489395933337,5.851705119554486,5.5600892097015855,5.273635361657345,5.387949651996054,5.368602391087936,6.279415849760168,5.767849196329777,6.097328518603176,5.219289260691182
PLIN2,3.7898763830852498,4.204383185044213,4.4300344385808845,3.76590773160777,4.677679001513464,3.987841075933647,4.032048275161703,4.271273740262869,3.6244220970963474,4.777054471813154,4.333320663764045,5.219289260691182
DENND4C,7.428235379859412,8.101795396278195,8.194285229188926,8.615260767359223,8.263501082738706,8.427292148187183,6.794071984962933,7.155232362452416,7.982541078039329,8.378621850632435,9.133404375140607,7.867157149721255
RPS6,11.09302179625512,10.320531014338558,10.100759412780704,9.68205363942904,9.972334663172566,9.541188286282207,10.688533858556877,10.23531147970744,10.016219204617247,10.186082114145366,8.430554677189884,9.946416277619752
ACER2,4.884044553695574,6.141154583492073,6.7175765463441035,7.295312813120544,6.5146303782525194,6.6749186794311,4.122875150332225,4.426966627435112,5.538838442244277,7.24127302308951,7.834824683607318,6.60256776335161
ENSG00000260912,1.2745133714399661,4.288690895295341,4.866116779904091,4.686112406007851,4.5505560499381605,4.7954759295048515,1.8500318842174148,3.0545042193326144,4.0693433110851664,4.979935720813854,5.768853234014543,4.604553743032978
MLLT3,5.9623409528384315,6.023059948386166,7.618660713491137,7.041020851721415,6.749832196887711,7.372167000285954,6.245870320337753,6.172387444301917,7.160093983125936,6.79253657183496,7.372707501719747,6.225996411333512
FOCAD,5.499089094995606,5.753198200886292,5.512468182582905,6.487897964939766,6.233469741913925,5.660727440840432,4.365384263697962,4.921843008284574,5.231856308673256,5.7929264456871365,6.458113618151669,4.457998660457427
HACD4,6.882723214458084,8.624011100599205,9.123895881924605,10.499074101320268,9.462654633977603,8.292277607961234,6.821451525326541,5.443467233064842,7.355912131758133,7.691487893695085,9.919601750847246,8.29717461101624
KLHL9,3.9315311231650303,4.515556988723638,3.8020555164297565,3.982825572136615,2.8570968417168463,2.7945155445213836,4.122875150332225,4.096724636319733,4.304360913408912,4.234173032692153,3.6296737925549727,2.122758589736916
RN7SL151P,6.204913794892004,5.723213654676059,5.9572494854928575,6.358047470616171,6.426860553017091,5.542871743098729,5.192101138018193,5.76867529920384,3.7884510272269343,4.133062566464286,3.1915472589839706,4.53313627531557
MTAP,4.288315392152269,4.368342981678289,3.3427049995256666,2.555640538249412,3.3899838153053445,3.1573258625318714,3.319237999571891,4.096724636319733,3.935721864714773,3.6381622542951315,3.0853519101724385,3.781716240484911
CDKN2A,3.4564792123273116,3.0791091883375237,2.6649040442352434,1.8770773653864636,2.0032262505057514,1.986625749539019,1.346789583180366,2.6107004229070037,2.6765449432899753,1.9465334531007135,1.9819357954722467,2.4671904431914826
CDKN2B.AS1,2.3979358749699657,0.8478272308096488,2.3432271751168776,2.255846392716285,1.5512830509546167,1.986625749539019,2.5185247242682993,1.9666524150608722,2.2953439794971078,2.060976952234849,1.8584962970414787,2.4671904431914826
CDKN2B,3.4564792123273116,3.917137787746133,4.734876247504777,3.015420890236497,3.9890756586940808,3.987841075933647,3.5978081619440565,4.426966627435112,2.977824715892272,3.6007841199764825,4.7531220627931,4.799766659762184
CAAP1,5.543908118821177,5.782572229755134,4.9275156962792455,6.104012969834525,6.2540178849552674,6.447830117642313,4.6963782516130355,5.117429769977029,5.1736846218243056,6.157163468359494,6.63324602060335,6.335005939914712
PLAA,5.251377599389222,4.711549554712004,4.986407952946481,4.171353578439502,4.482531522924917,4.895037769425464,4.810085535087849,5.51463811201079,4.683598919116255,4.690739005024367,4.212376688827829,4.294855844558278
IFT74,5.452832968487584,5.30429709764544,4.866116779904091,5.439657970938285,5.457513613118511,5.236153027635243,4.965427062267148,4.426966627435112,4.597720428810955,5.257226870627639,5.9232774134349135,4.799766659762184
TEK,3.0221512083581197,2.8761156806946873,3.3427049995256666,1.8770773653864636,2.34699207988166,2.3087504565260235,3.1567904262100304,3.3934521893915988,3.7884510272269343,2.6782722577325733,2.477777958333793,3.511412080416282
MOB3B,3.0221512083581197,3.4154205293915756,2.3432271751168776,2.555640538249412,3.2332486645039498,2.7945155445213836,3.1567904262100304,2.6107004229070037,4.506404771149981,3.5229913780648734,2.846185998894889,3.1785258409572728
C9orf72,4.574131956813439,3.4154205293915756,4.04303795281721,3.5105093544469725,4.083944198475054,3.3094218622137013,4.863746084378736,4.426966627435112,5.443588769255115,4.521028066532605,4.587909480858372,4.378731954358326
ACO1,3.2555937826763297,3.687976679882151,4.249472825129001,1.8770773653864636,3.6600954069940435,4.157836104690109,2.9737100748602034,4.271273740262869,2.977824715892272,3.6745965316901557,3.666973877450338,4.110885692277488
DDX58,1.9427231795879858,3.0791091883375237,1.9287336066732625,1.8770773653864636,2.0032262505057514,2.3087504565260235,1.8500318842174148,1.9666524150608722,2.6765449432899753,1.8222415983315314,2.2010734447082547,2.4671904431914826
TOPORS,4.574131956813439,4.515556988723638,4.342576407745341,4.257118372659093,4.411140345740394,3.8946905114599804,4.57293671350584,6.298743919500836,4.914255468202917,4.282189558338661,4.134624121362531,4.971686392261381
SMIM27,4.658070956108864,4.82882651663035,4.9275156962792455,5.402497748248054,5.0031051277241225,4.9423553699362355,5.060411157158432,3.0545042193326144,2.6765449432899753,3.9958149761435213,4.587909480858372,2.745081062736237
NDUFB6,2.7435243012753454,2.8761156806946873,2.6649040442352434,2.255846392716285,3.057392887500948,3.7951085843698364,2.9737100748602034,2.6107004229070037,2.2953439794971078,3.6381622542951315,3.139426163115829,2.745081062736237
TAF1L,2.3979358749699657,3.4154205293915756,2.3432271751168776,2.555640538249412,2.6244580827442214,1.5714666232440062,2.222610587976995,3.898114823135454,3.2269457218771476,1.3686154215374642,2.2010734447082547,2.9780140027788646
APTX,4.178905688869577,3.4154205293915756,4.04303795281721,2.555640538249412,3.057392887500948,3.688141053694649,3.7192193486902805,4.271273740262869,3.2269457218771476,3.5229913780648734,2.9707172812917952,3.781716240484911
DNAJA1,7.786304861892397,7.064112472892296,6.97189337390971,5.823866784957451,6.40864714016182,7.439677117837682,7.466667377155554,7.792862869878359,7.639930155064061,7.0290144675160064,6.463423997248505,7.656460100046292
SMU1,6.388137393303566,5.723213654676059,5.768805618044336,5.706809164176365,5.686412437887762,5.821216011864422,6.162680651030678,5.582462480213998,6.194198866898104,6.2015392292219556,5.961310272358832,5.746936754798577
B4GALT1,4.884044553695574,5.263211222048085,5.768805618044336,6.979265660935885,6.4801605238977,5.447697896235262,4.437936982752783,5.289639046087565,4.683598919116255,5.689890954496587,6.041612407028568,5.8087259235573985
