GeneID,RSQ_041,RSQ_051,RSQ_065,RSQ_067,RSQ_068,RSQ_070,RSQ_071,RSQ_073,RSQ_074,RSQ_077,RSQ_177,RSQ_178,RSQ_179,RSQ_180,RSQ_181,RSQ_182,RSQ_183,RSQ_184
CCDC34,9,32,4,7,0,1,3,18,26,15,14,17,19,6,7,23,14,17
LGR4,9,14,6,2,3,0,0,4,13,3,10,7,3,6,3,11,10,17
LIN7C,593,347,69,59,51,83,71,119,379,180,94,218,15,104,117,181,116,200
BDNF,31,23,5,0,3,0,3,3,6,3,5,11,1,4,6,1,3,22
HSP90AA2P,8,13,10,1,5,5,5,15,9,8,4,6,18,5,5,9,8,12
KIF18A,107,86,17,15,25,15,28,22,93,63,34,73,13,39,51,63,22,72
METTL15,293,199,34,35,44,49,35,55,333,208,127,400,14,95,288,177,103,230
ARL14EP,28,83,11,22,29,5,13,92,61,65,36,74,12,14,23,77,35,48
MPPED2,25,30,13,11,11,5,6,7,17,3,13,17,0,3,19,5,8,34
DNAJC24,41,52,6,8,9,10,4,19,34,18,35,33,11,8,10,32,15,28
IMMP1L,19,12,3,2,3,1,4,4,22,12,6,14,2,6,15,13,11,10
ELP4,12,79,11,2,8,3,7,23,35,24,21,35,9,6,8,19,15,36
PAX6,1,55,18,1,1,1,6,1,0,2,17,0,0,1,0,0,0,58
EIF3M,173,449,45,66,55,46,38,348,368,254,197,297,96,74,63,378,212,164
PRRG4,3,28,8,4,4,0,4,10,5,4,2,5,4,3,1,3,1,24
QSER1,151,234,56,47,62,30,39,161,226,128,118,136,43,39,42,182,79,113
TCP11L1,40,85,12,12,15,9,7,34,67,31,29,44,23,23,12,56,24,36
PIGCP1,5,9,3,2,2,1,0,5,5,2,3,4,3,1,2,10,3,6
LINC00294,5,22,3,1,3,0,0,10,7,6,6,11,2,4,1,8,4,7
CSTF3,192,152,39,43,22,38,34,74,221,116,95,242,23,58,153,116,100,170
HIPK3,2793,2192,676,436,680,590,546,731,3304,1171,761,2740,234,867,875,1635,967,1527
KIAA1549L,0,33,13,0,0,3,2,5,0,0,13,0,1,0,0,1,0,22
CD59,19,93,12,16,8,15,7,82,28,19,26,20,23,26,15,31,25,40
FBXO3,41,106,14,16,19,16,4,52,59,36,45,48,19,15,18,62,16,43
LMO2,80,223,54,40,51,35,27,146,189,110,52,158,57,54,54,136,78,117
CAPRIN1,779,1048,203,179,274,146,192,602,1109,633,387,1062,224,297,354,876,456,580
NAT10,48,164,47,25,38,28,24,95,173,84,52,96,15,13,20,109,66,69
ABTB2,2,18,1,6,2,0,0,1,3,2,5,0,1,0,0,3,0,24
CAT,152,428,98,126,95,69,51,406,458,298,380,289,176,272,108,544,222,211
APIP,43,49,5,8,11,15,15,22,40,47,14,47,10,16,18,56,19,28
PDHX,209,211,56,35,65,57,39,131,263,185,78,285,25,101,89,125,118,147
CD44,230,754,193,130,264,117,153,640,696,501,299,513,77,117,99,659,392,249
TRIM44,150,813,126,128,170,100,156,450,680,326,286,513,174,169,156,417,361,236
LDLRAD3,285,87,30,10,14,4,17,24,75,27,24,177,6,54,82,63,77,97
COMMD9,23,95,20,12,18,10,6,67,80,46,55,53,24,20,7,90,48,42
PRR5L,170,147,31,21,25,27,16,40,154,66,46,266,12,51,79,108,75,118
TRAF6,49,122,12,20,14,9,6,39,99,59,30,63,11,22,26,76,31,49
RAG1,2,25,6,0,8,2,0,6,7,4,6,2,2,1,1,10,0,16
IFTAP,18,43,10,7,3,3,0,20,27,24,23,17,17,19,9,30,16,38
API5,137,335,62,58,55,34,70,218,314,167,116,223,52,58,65,197,137,103
TTC17,98,107,18,24,19,18,11,49,109,68,35,98,20,33,37,66,53,72
HSD17B12,175,60,14,10,17,16,17,14,37,26,25,56,11,19,8,34,31,58
ALKBH3,38,49,19,11,9,3,3,37,46,49,23,57,11,7,9,50,14,27
ACCSL,107,40,15,2,16,6,12,1,21,21,4,39,4,5,4,8,7,40
ACCS,34,48,10,3,4,1,5,8,23,8,11,20,7,7,1,14,11,33
EXT2,38,107,27,8,21,12,13,18,39,14,40,24,10,8,5,22,9,76
CD82,306,262,178,57,156,41,134,40,262,72,41,219,53,66,95,132,50,177
LINC02704,34,11,7,7,1,2,6,0,32,16,1,22,0,9,11,4,1,25
TSPAN18,1040,437,189,66,126,117,146,128,531,258,76,501,19,93,193,170,154,306
TP53I11,40,100,15,14,24,9,10,34,66,35,30,53,14,35,7,88,27,73
PRDM11,15,58,12,3,8,1,7,27,21,12,22,20,6,4,2,13,5,40
SLC35C1,13,28,3,4,4,3,1,12,17,6,9,12,4,3,2,11,12,16
CRY2,9,77,10,11,14,5,4,37,52,30,19,22,3,14,10,27,14,29
PEX16,6,40,2,2,7,1,1,17,24,15,12,24,7,2,3,12,13,11
PHF21A,529,569,96,108,96,83,125,239,625,384,287,614,85,251,335,338,244,372
CREB3L1,21,28,3,2,1,1,1,0,7,2,9,27,66,3,2,6,27,22
DGKZ,449,461,140,82,131,93,128,193,410,205,211,582,97,125,72,399,176,239
MDK,22,17,4,1,2,0,0,8,18,10,6,13,4,9,4,4,14,17
AMBRA1,34,112,18,13,23,11,10,30,45,39,44,83,16,32,21,55,39,84
ENSG00000244313,14,100,13,37,20,26,21,171,75,110,25,65,36,14,16,78,55,26
HARBI1,3,9,4,1,1,1,0,3,1,6,3,1,1,4,0,5,1,9
ATG13,103,166,43,22,32,29,16,111,169,89,62,150,24,30,25,116,79,110
ARHGAP1,151,258,67,42,64,37,42,152,164,141,93,239,48,64,35,190,133,100
ZNF408,4,14,3,2,1,2,0,1,8,8,8,10,0,5,0,9,3,8
CKAP5,1507,721,158,126,182,162,135,179,664,434,281,823,139,237,371,491,419,498
LRP4,1,36,11,1,3,0,3,4,0,1,4,1,0,1,0,4,0,34
C11orf49,57,83,25,7,11,7,5,16,52,12,26,43,7,11,19,17,22,60
ARFGAP2,48,89,18,10,30,17,28,42,107,72,41,94,16,30,18,48,65,49
DDB2,15,61,22,12,13,4,7,26,46,22,22,46,15,6,7,37,39,43
ACP2,19,20,8,1,7,6,5,10,16,5,8,20,6,4,4,13,11,27
NR1H3,7,29,7,3,7,0,2,9,18,8,7,22,19,6,2,33,17,35
MADD,1824,856,412,236,360,260,415,244,1085,396,219,1224,111,163,201,404,601,798
SPI1,107,560,109,148,148,65,82,420,467,394,203,407,235,303,71,484,268,229
ENSG00000255197,43,188,45,35,68,28,33,159,105,75,102,123,45,42,13,110,96,73
SLC39A13,4,21,8,0,3,4,2,9,7,5,2,14,1,2,1,7,4,9
PSMC3,50,170,32,30,24,13,26,101,96,59,73,146,55,36,24,127,89,64
CELF1,132,328,53,44,53,28,35,192,286,141,80,219,56,101,104,180,109,127
NDUFS3,5,83,8,6,3,5,3,50,52,48,22,50,15,10,9,47,29,31
KBTBD4,2,16,2,3,5,2,3,14,23,11,8,9,0,1,0,10,9,4
MTCH2,66,133,19,9,24,8,16,65,130,65,38,113,38,45,54,84,53,89
FNBP4,257,245,62,44,44,47,72,111,331,208,119,310,47,105,144,204,127,207
NUP160,52,186,25,22,29,22,21,87,216,109,48,122,24,19,53,111,81,81
PTPRJ,7098,4137,1746,948,1696,1225,1903,488,5965,1483,669,4193,242,928,1045,2127,1920,3454
APLNR,2,30,4,4,1,2,1,16,8,7,16,7,4,6,3,16,6,10
TNKS1BP1,10,61,14,7,5,12,9,25,14,8,21,16,19,24,19,22,10,28
SSRP1,72,279,64,45,57,50,49,152,258,156,159,187,67,70,40,237,126,95
SLC43A3,5,27,4,2,1,0,2,19,15,8,17,9,8,3,1,13,8,25
SLC43A1,8,29,10,1,3,2,3,8,12,8,9,14,11,4,2,6,9,29
TIMM10,22,40,11,4,3,6,13,32,34,51,19,58,7,22,10,19,39,23
UBE2L6,301,374,90,68,91,43,41,239,527,412,122,427,262,272,114,359,343,322
SERPING1,141,218,98,62,111,55,10,42,107,76,27,105,85,106,27,99,397,75
YPEL4,9,25,0,1,1,0,2,11,3,6,24,7,26,5,2,3,4,21
CLP1,15,38,3,5,4,3,1,10,31,19,12,30,6,4,5,8,19,14
ZDHHC5,113,138,29,16,21,14,17,67,103,48,38,89,15,19,23,62,49,69
MED19,17,30,12,2,7,3,3,25,36,17,7,11,11,6,4,19,11,15
TMX2,14,36,4,9,2,2,5,24,45,17,6,17,6,4,4,13,22,13
SELENOH,55,99,11,11,18,9,5,87,144,105,36,75,32,30,29,103,47,60
CTNND1,6,61,9,1,6,2,2,10,20,13,37,9,3,9,3,26,16,41
LPXN,44,153,36,24,31,21,20,100,142,88,57,132,24,14,3,95,54,46
ZFP91,85,232,38,27,42,34,38,78,144,49,45,95,20,39,24,88,47,68
ENSG00000289621,1508,1088,257,169,268,170,192,149,1957,568,115,1235,24,154,302,337,388,637
GLYATL2,16,39,13,10,18,1,7,5,33,27,2,39,0,19,8,21,14,46
GLYATL1P2,41,22,5,12,8,3,2,0,33,10,4,27,2,7,6,8,7,24
GLYATL1,77,28,11,5,10,18,16,5,50,10,13,40,3,34,27,24,6,58
ENSG00000255240,763,287,127,115,109,128,95,53,680,167,66,472,37,194,249,225,143,426
ENSG00000254877,50,33,11,4,12,5,3,2,36,19,5,20,3,2,11,13,14,21
GLYATL1P1,143,59,13,9,45,16,12,3,116,48,16,55,6,25,43,47,22,84
ENSG00000254786,265,84,21,9,52,15,30,7,151,57,36,68,3,55,80,60,22,156
FAM111B,1,13,1,2,4,3,0,8,52,5,3,8,14,1,4,8,5,10
FAM111A-DT,2,15,7,1,1,0,2,12,6,5,7,2,1,3,1,10,5,5
FAM111A,27,173,18,29,21,16,15,96,106,58,63,70,49,61,13,122,42,60
DTX4,2,54,13,8,9,2,4,19,45,10,6,15,2,5,4,24,15,18
MPEG1,56,217,54,84,95,35,53,178,196,101,69,119,42,79,32,297,157,102
OSBP,82,237,34,39,54,34,40,122,212,108,73,134,17,36,51,193,98,85
PATL1,163,260,71,46,51,42,37,140,308,168,82,249,41,84,72,184,118,127
STX3,28,150,25,26,15,13,9,55,64,64,39,27,22,60,17,111,17,64
MRPL16,27,140,22,17,10,19,12,105,151,86,68,103,35,33,13,139,66,58
MS4A3,7,49,7,18,3,11,6,37,7,41,23,14,0,60,10,18,5,30
MS4A6A,13,81,11,18,12,8,7,35,67,68,34,41,30,79,20,152,54,83
MS4A4A,0,13,5,0,3,4,0,2,9,2,9,1,5,9,6,5,3,15
MS4A7,42,176,53,33,77,19,17,126,151,93,92,166,104,31,22,137,121,70
MS4A14,5,25,10,3,5,1,2,9,11,11,17,7,3,2,1,7,13,20
MS4A1,8,280,29,37,94,33,73,301,575,167,49,125,1,14,26,221,205,39
CCDC86,4,17,3,1,6,3,1,11,23,12,10,21,5,3,1,14,13,14
PRPF19,71,193,33,14,30,29,28,100,141,94,49,172,27,34,31,116,79,80
TMEM109,33,63,16,6,8,7,6,14,41,10,13,38,4,9,3,21,12,26
SLC15A3,11,70,10,11,14,7,10,39,41,27,16,18,8,14,9,22,34,28
CD6,14,69,10,0,7,2,6,17,27,27,12,39,3,3,1,35,10,46
CD5,3,41,5,9,6,4,5,24,27,17,19,20,4,1,3,26,12,23
VPS37C,25,40,7,7,19,2,14,18,21,23,19,36,9,16,8,30,23,34
VWCE,6,20,7,0,0,1,4,9,4,7,8,2,1,6,0,2,6,30
DDB1,140,448,80,68,82,72,58,223,385,199,145,297,76,82,50,284,174,133
TKFC,33,44,26,8,13,11,13,23,34,18,15,47,4,11,9,23,24,47
CYB561A3,12,38,8,5,20,5,12,27,56,22,12,33,2,5,4,36,15,41
TMEM138,107,77,30,16,13,15,10,22,135,44,28,121,8,26,56,67,44,91
TMEM216,7,22,3,2,7,0,6,16,17,22,4,18,5,7,1,12,12,10
CPSF7,40,159,20,25,30,13,21,85,128,85,54,85,27,51,27,107,56,49
SDHAF2,36,22,4,3,6,3,3,9,41,17,6,51,4,6,3,19,12,18
SYT7,2,22,16,0,1,0,0,1,1,0,5,0,0,3,0,2,0,35
DAGLA,0,12,6,2,2,0,0,1,0,1,3,0,0,2,0,2,0,19
TMEM258,130,75,14,9,18,12,19,57,92,71,20,207,7,35,50,46,44,48
FEN1,11,31,3,13,9,7,6,22,23,16,12,18,22,17,17,22,14,18
FADS2,140,56,31,8,20,11,29,21,36,40,31,93,20,21,16,23,21,67
FADS1,107,115,30,8,29,15,24,12,74,36,33,95,15,23,37,34,36,83
FADS3,0,27,6,1,0,3,0,4,13,7,5,3,1,1,1,3,4,15
RAB3IL1,12,21,5,3,7,1,3,14,2,4,16,11,39,20,3,15,17,27
BEST1,2,27,8,1,2,0,5,3,4,6,9,4,3,1,2,5,3,22
FTH1,12701,5735,3500,2399,3063,2914,4188,2085,11933,5411,3774,12364,2649,4241,5784,5689,5506,7378
ENSG00000279491,12,0,2,1,0,2,0,1,3,1,2,11,3,5,0,0,4,9
INCENP,82,125,30,25,19,12,26,71,118,78,77,85,72,48,43,123,55,56
ASRGL1,25,48,7,1,10,8,1,12,25,10,18,18,1,4,8,16,2,24
AHNAK,1209,4623,723,941,1080,656,724,2673,2586,1808,1810,2822,329,1274,774,2621,1649,873
TUT1,4,20,4,0,3,1,0,6,7,2,3,7,0,1,2,3,3,7
MTA2,112,299,50,34,61,36,34,165,312,169,87,282,48,33,45,189,106,100
EML3,9,56,7,9,14,3,6,18,28,18,28,30,0,12,3,21,14,26
B3GAT3,6,7,0,1,0,0,2,3,9,3,3,7,0,1,1,6,7,7
GANAB,44,102,24,9,17,15,13,37,67,33,21,37,25,16,20,31,33,41
INTS5,4,28,3,4,5,4,2,12,25,12,4,14,4,1,5,16,9,13
UBXN1,158,583,106,132,134,72,84,466,611,431,284,482,100,120,125,469,388,198
BSCL2,117,37,21,14,21,11,20,8,70,41,21,125,12,46,55,27,35,58
HNRNPUL2,71,165,22,23,29,21,23,54,111,52,32,77,16,18,15,73,37,39
TTC9C,42,58,13,4,9,4,4,30,58,36,21,49,7,17,20,39,23,49
ZBTB3,2,27,1,2,8,2,4,10,9,7,2,13,4,1,0,11,5,8
POLR2G,256,181,35,24,31,34,26,40,126,65,26,172,14,29,40,42,54,93
TAF6L,4,6,4,0,1,4,2,7,13,5,2,5,7,0,4,5,5,7
TMEM223,3,14,2,4,1,0,2,2,11,15,4,10,4,0,3,6,4,5
TMEM179B,11,14,3,1,1,0,0,7,24,9,1,15,4,1,3,15,9,8
NXF1,33,128,15,10,28,12,13,49,94,42,36,77,13,25,23,71,43,76
STX5,42,84,20,18,7,20,12,61,124,69,40,94,17,28,52,94,34,59
WDR74,9,20,5,6,5,5,4,29,34,21,10,36,13,6,9,21,19,29
SNHG1,15,14,4,1,3,5,6,10,28,14,7,20,1,6,6,16,13,18
SLC3A2,58,56,18,12,10,5,8,18,40,11,31,44,12,11,14,20,18,37
LGALS12,320,214,98,44,56,31,44,25,292,95,17,311,12,46,74,88,67,167
PLAAT4,103,173,46,18,34,20,18,141,206,160,63,237,68,19,32,149,104,74
PLAAT3,26,81,17,6,18,9,17,49,32,33,30,93,11,26,3,77,39,41
ATL3,698,732,221,111,295,165,193,290,769,345,167,534,34,85,134,347,229,238
RTN3,1554,730,218,185,247,244,302,179,898,320,166,944,76,205,300,318,362,561
ZFTA,4,29,8,5,1,1,2,14,7,4,7,6,0,2,1,2,4,21
SPINDOC,8,19,8,0,3,1,2,2,8,3,5,10,6,4,5,9,8,17
MARK2,93,234,41,43,50,17,40,115,160,121,63,159,26,48,28,160,83,83
NAA40,17,57,9,0,8,1,8,21,54,23,11,30,6,10,5,31,13,27
COX8A,13,54,4,5,4,6,3,21,33,11,7,32,6,7,2,23,9,12
OTUB1,29,98,21,9,8,12,12,52,98,69,25,99,24,17,14,65,44,56
STIP1,200,329,73,33,49,41,53,183,276,154,135,273,122,61,46,231,157,123
FERMT3,3711,1879,1169,310,1076,642,803,453,2605,856,394,2548,301,454,476,993,786,1658
TRPT1,6,16,6,1,7,0,11,16,22,21,8,22,2,2,1,3,7,12
NUDT22,12,25,3,0,6,1,2,4,10,5,5,24,8,4,3,11,7,12
DNAJC4,262,154,48,38,45,45,53,50,245,88,68,336,42,41,76,83,127,160
VEGFB,31,209,35,30,41,14,19,125,194,121,57,135,59,24,25,91,76,33
PPP1R14B,32,83,6,7,8,2,6,88,51,49,41,43,42,13,16,33,46,24
PLCB3,24,50,12,11,17,7,9,37,30,17,38,36,16,16,5,37,22,42
BAD,37,25,8,6,11,2,7,25,33,13,10,44,6,4,15,14,15,27
GPR137,91,48,24,8,25,11,20,21,82,22,15,78,20,12,20,33,34,68
ESRRA,12,25,7,5,5,3,3,18,29,17,11,28,7,6,13,16,19,13
TRMT112,53,205,24,27,24,24,22,166,188,124,46,127,56,54,37,121,75,82
PRDX5,379,445,84,55,114,76,87,197,421,238,106,404,89,157,66,215,220,219
CCDC88B,19,111,24,21,16,8,28,48,82,34,50,74,10,67,22,56,52,33
RPS6KA4,18,78,11,15,8,11,13,40,46,44,53,55,18,18,8,61,29,41
NRXN2,2,40,17,1,0,0,5,5,0,1,24,6,1,2,1,4,0,48
RASGRP2,914,439,141,80,113,91,124,132,836,238,107,822,100,115,190,206,284,447
SF1,618,847,147,105,201,134,208,416,767,416,289,760,166,176,135,585,354,366
MAP4K2,435,367,206,63,154,72,148,116,607,149,110,386,50,59,79,163,227,208
MEN1,9,50,5,8,10,2,10,20,26,30,13,21,3,3,2,26,13,26
CDC42BPG,1,48,15,1,3,0,3,5,14,9,21,8,1,0,0,3,1,28
EHD1,1058,710,344,144,287,203,250,252,1041,347,244,988,141,205,194,441,395,597
ATG2A,12,64,20,20,6,4,12,25,37,19,17,28,10,34,6,28,27,30
PPP2R5B,10,40,8,8,9,7,1,20,26,17,22,24,8,11,6,17,24,26
BATF2,2,19,6,2,3,1,1,5,16,20,3,6,26,19,1,11,5,13
ARL2,37,31,10,4,14,2,7,22,35,18,8,63,8,7,6,12,18,27
SAC3D1,2,12,2,0,4,2,2,4,7,10,1,10,5,3,1,4,8,8
NAALADL1,0,14,5,0,2,1,3,5,6,2,10,9,2,1,0,4,3,13
CDCA5,0,8,5,0,1,1,0,8,4,4,8,1,9,7,3,2,5,12
ZFPL1,19,15,0,4,2,1,0,10,11,11,2,27,1,3,3,13,14,7
VPS51,28,103,18,17,25,11,8,59,73,62,34,108,15,16,14,65,40,40
TM7SF2,4,16,4,0,0,3,0,2,4,2,2,7,1,0,0,6,5,16
FAU,311,1411,143,157,184,105,161,1035,1254,796,490,989,128,192,221,685,678,322
SYVN1,12,32,5,8,6,4,5,17,24,9,12,14,2,4,2,9,13,22
MRPL49,49,91,26,12,13,16,22,84,114,61,36,103,8,16,16,66,33,46
SPDYC,60,11,13,2,2,8,0,3,146,4,10,75,8,17,5,111,0,39
PGAM1P8,38,76,15,5,17,7,33,7,72,16,8,66,0,1,9,28,30,16
ENSG00000254614,891,912,317,75,268,248,314,126,1976,473,93,1271,47,224,376,495,296,424
CAPN1,1405,697,474,160,365,201,314,190,1192,401,165,1242,181,230,163,437,357,644
DPF2,43,125,26,25,23,10,27,94,138,77,35,95,29,25,20,105,56,42
ENSG00000255478,30,22,3,1,1,4,4,1,25,8,3,47,7,4,13,8,14,15
SLC25A45,18,24,8,2,4,0,6,11,27,13,15,28,13,5,7,9,15,19
FRMD8,45,58,19,9,14,21,5,21,51,30,8,51,9,14,7,36,25,48
NEAT1,1244,929,260,146,174,243,309,198,1035,248,179,857,90,196,316,366,361,525
MALAT1,7284,3993,904,961,1086,1243,1458,1404,4207,2778,2133,4054,843,1869,3678,3211,1535,4143
SCYL1,40,114,21,20,31,25,23,83,148,76,78,112,37,42,17,118,94,60
LTBP3,12,62,16,3,8,1,12,27,26,9,17,14,5,3,3,9,12,28
ZNRD2,9,26,7,3,2,6,1,17,30,25,15,37,9,8,6,15,17,14
FAM89B,36,47,14,9,8,3,8,42,83,29,9,87,14,10,8,25,21,34
ENSG00000289339,109,12,5,3,0,3,0,5,20,4,11,90,7,9,19,8,19,62
EHBP1L1,221,489,86,92,140,100,77,271,296,244,210,336,491,162,65,421,233,238
MAP3K11,51,171,37,30,29,23,17,74,82,54,37,103,38,54,15,113,55,83
PCNX3,9,43,11,2,6,0,6,17,18,5,20,29,7,7,4,16,12,33
SIPA1,55,240,30,44,34,27,39,119,265,130,72,196,38,51,23,142,119,56
RELA,110,250,41,47,54,42,49,122,226,111,84,249,64,61,54,153,90,79
RELA-DT,7,9,3,0,2,0,1,1,7,2,5,7,1,3,1,3,2,16
KAT5,12,41,7,6,6,7,5,22,50,27,13,24,3,9,5,30,17,21
RNASEH2C,32,73,8,12,11,11,2,39,51,33,13,105,23,13,14,38,34,30
AP5B1,14,88,4,21,10,11,6,34,43,56,27,53,9,99,25,56,21,36
CFL1,2487,2500,853,446,605,454,637,1098,2810,1431,759,2956,570,500,468,1406,1408,1433
MUS81,10,41,6,4,4,0,6,23,25,18,11,26,8,9,7,26,19,17
EFEMP2,5,23,5,0,1,0,1,2,3,1,6,0,3,5,1,4,2,13
CTSW,324,261,65,14,81,59,53,36,163,61,72,604,60,134,96,60,232,207
FIBP,27,64,17,11,10,8,15,51,83,49,38,49,24,2,7,36,34,38
CCDC85B,189,236,91,28,43,29,56,115,171,99,83,294,37,51,50,154,134,151
FOSL1,49,22,7,6,10,0,2,1,33,3,9,46,5,2,13,3,8,28
C11orf68,25,55,20,13,5,11,7,17,47,19,9,34,4,11,9,27,24,25
DRAP1,408,590,77,69,80,52,81,317,567,362,288,526,178,131,107,331,349,267
SART1,89,372,44,49,73,51,67,198,255,171,187,226,95,112,61,232,181,98
EIF1AD,15,105,10,8,11,9,6,50,53,24,15,34,7,9,9,47,17,22
BANF1,122,156,30,26,29,26,26,92,136,89,48,155,39,42,32,98,67,101
CATSPER1,83,49,10,5,12,6,7,6,28,19,23,34,12,17,15,30,16,47
SF3B2,392,1082,206,243,247,157,220,608,1039,640,468,885,253,284,139,891,497,397
PACS1,656,698,237,163,235,149,197,312,783,364,258,645,107,188,150,483,313,340
KLC2,8,30,10,1,1,3,1,4,7,8,7,18,6,0,0,8,4,13
RAB1B,276,187,86,34,93,79,97,64,253,112,59,217,54,44,38,163,138,192
YIF1A,4,15,4,3,2,4,3,5,11,10,8,7,3,7,5,6,5,17
CD248,0,15,3,0,0,0,1,1,0,1,4,0,0,0,0,4,0,4
RIN1,1,21,4,1,1,1,2,6,8,2,7,2,6,3,3,4,7,15
BRMS1,32,108,22,13,19,13,14,48,75,68,41,78,16,30,17,103,44,41
MRPL11,15,71,4,15,10,3,3,48,57,28,25,65,29,13,13,47,28,32
PELI3,1,31,4,2,0,2,4,1,7,4,4,2,0,1,0,8,8,23
DPP3,14,57,20,9,5,17,6,16,39,28,22,45,8,12,2,35,24,30
ZDHHC24,2,24,9,0,3,2,0,4,6,2,10,9,1,0,0,4,3,28
CCS,21,70,10,14,8,8,10,13,38,16,22,49,23,19,26,17,14,48
RBM14,36,56,18,7,10,5,11,27,57,36,27,38,12,9,11,41,20,31
RBM4,22,27,6,1,5,3,8,21,39,11,15,17,3,4,1,18,3,17
RBM4B,18,41,8,9,5,5,12,22,26,17,17,20,1,5,4,19,12,21
SPTBN2,0,66,31,2,3,0,3,6,3,2,9,2,3,3,0,5,0,43
C11orf80,8,20,2,1,1,0,1,6,31,8,15,19,1,4,6,5,13,16
KDM2A,196,520,115,81,105,65,93,290,460,238,164,313,64,127,68,387,210,172
GRK2,262,634,98,99,168,84,107,399,520,324,327,595,197,198,102,539,353,258
ANKRD13D,20,64,13,5,12,3,9,33,48,53,32,40,14,31,9,36,25,24
SSH3,6,16,7,1,2,5,5,11,10,9,5,8,5,7,2,7,4,17
RAD9A,3,19,3,0,5,1,4,11,8,2,7,8,6,3,0,4,3,17
POLD4,22,34,6,7,7,6,6,38,58,36,18,36,11,7,1,28,32,25
PPP1CA,150,434,70,58,73,42,59,251,351,227,119,391,111,73,53,253,194,119
TBC1D10C,27,134,17,20,16,11,15,57,129,53,28,141,6,13,10,73,51,29
CARNS1,2,14,6,4,1,2,0,1,14,7,3,16,0,0,6,8,1,13
RPS6KB2,30,61,21,14,13,7,6,41,67,36,32,81,28,37,18,63,42,47
CORO1B,118,113,42,21,42,24,40,51,95,77,91,155,90,104,24,151,84,112
CABP4,6,22,13,0,1,0,1,10,7,5,8,15,12,1,0,10,6,20
TMEM134,13,39,12,3,11,1,9,34,29,29,9,23,16,6,1,22,19,26
AIP,37,133,25,6,24,22,30,106,161,114,56,132,26,23,17,87,70,55
PITPNM1,41,106,20,13,53,9,25,67,86,70,42,76,40,17,9,73,56,46
CDK2AP2,56,134,19,17,32,17,12,76,99,56,60,123,37,19,23,85,68,44
GSTP1,117,410,72,97,62,34,23,306,370,342,130,408,122,104,66,313,169,157
NDUFV1,17,100,29,14,12,13,14,30,71,55,45,69,21,12,12,50,44,33
UNC93B1,2,40,9,5,7,5,3,22,37,17,10,22,3,9,5,13,39,16
ALDH3B1,16,66,16,13,16,10,5,42,39,50,32,61,27,36,3,39,34,38
NDUFS8,35,97,7,10,17,13,10,70,77,80,43,99,20,17,17,68,74,44
TCIRG1,3,28,10,4,4,1,2,14,10,16,9,24,4,17,10,14,8,16
CHKA,17,31,15,5,8,4,4,19,24,11,12,26,6,23,14,19,11,22
KMT5B,257,393,79,73,68,86,76,196,396,227,148,372,45,125,179,269,120,204
C11orf24,69,50,21,7,12,11,13,14,64,27,18,62,4,12,25,29,29,44
LRP5,1,19,7,1,0,3,1,17,4,3,3,3,2,1,2,1,3,24
PPP6R3,1098,789,205,140,234,186,200,376,1143,568,328,1235,112,273,511,668,373,667
TESMIN,6,35,8,0,0,0,1,4,9,12,6,8,4,3,4,1,5,28
CPT1A,977,667,207,113,214,131,61,155,718,194,117,635,68,153,176,355,232,292
LINC02701,23,20,8,2,5,0,4,1,11,4,7,13,1,1,1,8,3,15
MRPL21,13,55,5,11,5,7,7,40,52,37,21,48,19,8,7,38,22,37
IGHMBP2,5,33,10,4,2,6,2,9,9,14,10,8,7,1,4,18,8,26
TPCN2,0,20,5,0,1,0,0,2,3,1,7,2,1,3,0,2,2,23
MYEOV,320,160,55,13,29,20,36,10,161,48,4,229,6,72,60,97,55,196
ENSG00000260877,82,34,9,4,7,2,4,3,62,9,2,31,0,17,4,24,5,46
CCND1,107,383,59,51,42,57,29,227,193,139,89,143,183,179,57,131,85,112
LTO1,18,43,9,2,5,1,1,14,23,12,13,24,4,7,6,15,10,21
FADD,54,49,11,17,12,15,10,23,53,43,28,76,13,20,23,55,23,59
PPFIA1,267,321,76,64,66,50,67,131,389,178,142,305,63,134,143,239,145,230
CTTN-DT,195,97,35,4,20,15,26,10,155,35,13,181,4,44,34,43,43,81
CTTN,7784,3851,1959,767,1837,1328,1985,611,5794,1649,950,4083,428,1096,1278,2324,1989,3523
SHANK2,2,48,20,0,3,5,2,3,34,3,27,12,0,4,11,10,3,64
DHCR7,40,29,15,10,23,13,8,9,57,12,14,44,9,7,5,6,8,48
ENSG00000254682,11,14,4,3,6,5,2,9,25,9,8,11,2,6,7,14,7,14
NADSYN1,29,83,27,10,29,4,5,32,57,44,38,59,13,13,17,50,33,76
FAM86C1P,2,18,6,1,1,0,0,8,2,5,8,6,2,3,2,7,8,5
RNF121,16,25,6,1,5,0,4,12,23,18,9,25,5,8,8,2,7,20
IL18BP,5,24,6,10,4,3,0,5,9,7,10,6,9,7,0,22,9,21
NUMA1,163,327,74,88,89,68,72,181,320,191,179,263,44,49,41,265,180,158
LRRC51,7,17,5,1,2,0,3,5,11,0,4,8,0,0,0,2,3,11
LAMTOR1,2562,1207,532,254,455,363,405,358,2136,706,252,2414,239,494,564,679,762,1272
ANAPC15,59,87,13,8,16,14,10,59,80,72,52,85,35,33,33,90,44,39
INPPL1,138,133,45,21,48,30,29,80,144,66,49,139,35,38,35,102,92,78
